Cost,Time
82.38423891723879,0.15900015830993652
92.69873151111808,0.14100003242492676
115.63204414006839,0.15899944305419922
98.12186202111668,0.16300034523010254
106.79143500217855,0.15399956703186035
76.09700784072197,0.34600305557250977
94.97450017894349,0.19899702072143555
101.59042430374876,0.16099977493286133
80.8612988871322,0.1730029582977295
101.9383170043211,0.19399809837341309
82.43047979496578,0.18599891662597656
93.07469087238736,0.17200016975402832
85.75269237287006,0.1680002212524414
55.976296746962404,0.13100004196166992
91.89730402708389,0.21199989318847656
102.65938664078521,0.15899968147277832
69.80346700465287,0.12900066375732422
82.02949139668218,0.13099980354309082
85.20581945325651,0.18699955940246582
84.71023478366786,0.16300082206726074
77.45514786741833,0.1659996509552002
68.53995970526873,0.15399956703186035
78.35202497530352,0.1620006561279297
85.37242880325277,0.15199971199035645
91.91723600679833,0.17399978637695312
79.47002908116406,0.1699998378753662
79.34944672842724,0.1530003547668457
76.17149567882524,0.18600082397460938
80.6465167313755,0.1789991855621338
86.1844047371869,0.18799972534179688
110.09164067518702,0.15600156784057617
83.74046496780602,0.1829981803894043
85.54488067263296,0.16900062561035156
88.95369290006165,0.1790003776550293
112.4486648530098,0.18399906158447266
67.38713233526684,0.14300012588500977
80.27512051861201,0.14899992942810059
81.06311381209588,0.1770007610321045
78.46234044912211,0.16900038719177246
90.99611704641806,0.15999889373779297
73.70865329875807,0.1400010585784912
71.25618340034185,0.14599871635437012
71.6821685108319,0.16100168228149414
85.76377743632239,0.15399932861328125
76.64576452613267,0.15700340270996094
100.63900121861012,0.19899702072143555
66.32797160783325,0.16399931907653809
83.92362785463916,0.14299941062927246
113.11250539325113,0.19600200653076172
71.41680351470067,0.13599896430969238
88.58252688592125,0.18200135231018066
119.64209543506485,0.2539982795715332
65.23125852200627,0.1679995059967041
112.70641811031035,0.18600058555603027
82.1259781656812,0.14399933815002441
114.45605946132574,0.1810002326965332
70.0818884255498,0.12600016593933105
78.52397421135639,0.18600130081176758
78.97621304871986,0.14699864387512207
90.28106473059324,0.15400028228759766
60.22132231412651,0.14299964904785156
96.52778252606666,0.1679995059967041
76.22112050320027,0.15800046920776367
85.37113640807038,0.17599964141845703
101.58115568403605,0.15999984741210938
74.69691690224623,0.1660001277923584
91.33033638811699,0.18600225448608398
112.90208505489036,0.22999954223632812
83.42698035706235,0.1809985637664795
88.1365279757782,0.14400005340576172
72.55084434971376,0.15399980545043945
91.56536273102317,0.2310009002685547
76.68878648405845,0.17399930953979492
91.20598053757789,0.1640005111694336
84.78195584638749,0.20200109481811523
103.65835841152408,0.17099857330322266
66.96282756365778,0.16000056266784668
70.1823810644471,0.13499903678894043
74.03287953656309,0.1380002498626709
94.64756306280543,0.15600085258483887
86.7822771107305,0.1699995994567871
93.64249366067395,0.17399978637695312
98.6897356721722,0.17200064659118652
69.53077999114468,0.13100004196166992
75.39298130772873,0.16399884223937988
97.14147283201238,0.16199970245361328
92.27474073534349,0.17800045013427734
101.15314881804136,0.20599937438964844
87.05474818872149,0.17600083351135254
84.43514781271882,0.1809999942779541
72.18743990058478,0.15899991989135742
74.87997941967723,0.16300058364868164
88.34747050866577,0.14099931716918945
72.22479854103318,0.17500019073486328
105.56175481053441,0.1790003776550293
143.5932968565533,0.22799897193908691
80.71506497169281,0.14800047874450684
96.57650178704722,0.1699998378753662
74.39371201018196,0.13899993896484375
118.1965234719585,0.17199969291687012
86.21236185412474,0.1640000343322754
94.55871740597456,0.1550004482269287
83.83902520863256,0.15199971199035645
78.9584741412653,0.20200419425964355
113.85672636824603,0.2649974822998047
72.94651065019784,0.1419992446899414
76.15812301353216,0.1549992561340332
84.87995600029603,0.16100001335144043
76.69739699903113,0.19500112533569336
101.74739467039225,0.22800040245056152
91.61562375419338,0.1959989070892334
79.22427767207566,0.21755576133728027
54.23119761215671,0.153001070022583
87.13157429055853,0.18516016006469727
81.04089614798701,0.17655611038208008
110.79066278906798,0.20607590675354004
83.61030746607082,0.15251564979553223
81.73193795155126,0.19500041007995605
74.47959683495122,0.182999849319458
94.56130350312088,0.2225511074066162
79.85932441860079,0.15200042724609375
71.5128405159746,0.13400006294250488
84.13703698712415,0.14599895477294922
82.56046744254213,0.1809992790222168
124.98563591249449,0.18100190162658691
87.99326143185402,0.1699991226196289
79.7375492779517,0.17499971389770508
113.25691891517982,0.16300082206726074
111.95303901190077,0.17951655387878418
117.49760696765505,0.1789991855621338
76.19131237441543,0.14453625679016113
52.58626736744801,0.1099998950958252
90.56722705865077,0.21300029754638672
77.2211642305041,0.16299867630004883
70.92602941921209,0.14999961853027344
105.6486528497979,0.192000150680542
68.53974839725916,0.12099981307983398
80.53617331720874,0.15400028228759766
62.380897920020416,0.12600040435791016
80.80866205589864,0.17299938201904297
87.97900289222792,0.19851398468017578
68.83045005220592,0.17005300521850586
89.8041882295853,0.15551018714904785
74.66735554728712,0.14999890327453613
80.21650726719042,0.13400030136108398
85.13120100021945,0.1529996395111084
89.85354240144588,0.16900134086608887
97.07104681126518,0.22700023651123047
72.41884911226511,0.17299866676330566
75.55732589592525,0.1400001049041748
100.67203755867442,0.16000056266784668
88.05485362903332,0.167999267578125
80.09525819318952,0.16000127792358398
67.83018390042929,0.15599870681762695
94.60909912098538,0.17499971389770508
65.71992250316788,0.13100075721740723
79.04993381911912,0.14400005340576172
114.53590841084602,0.1809992790222168
102.28463456734607,0.16700172424316406
103.40530983077142,0.14899849891662598
86.72460496224464,0.1659998893737793
65.5276304776322,0.11700034141540527
87.16936498555197,0.15700030326843262
70.85872407378142,0.169999361038208
75.10000097167799,0.13299965858459473
85.18207044621865,0.16900110244750977
69.0173487553041,0.14300131797790527
70.22801491914825,0.16599798202514648
140.43143382623265,0.22600007057189941
73.84818932963506,0.127000093460083
70.60764961590901,0.16199970245361328
86.29137193881891,0.1940004825592041
93.01170744062563,0.16300082206726074
70.5814241763317,0.16399860382080078
86.41158690742836,0.16300082206726074
115.01293597699747,0.2239999771118164
